id,cvd_mortality_17
5kmN2760E4145,3.08936
5kmN2760E4155,3.08816
5kmN2760E4160,2.72456
5kmN2760E4165,3.1244
5kmN2765E4145,3.01376
5kmN2765E4150,2.63672
5kmN2765E4155,2.60072
5kmN2765E4160,2.67416
5kmN2765E4165,3.08216
5kmN2770E4150,3.09488
5kmN2770E4155,2.78856
5kmN2770E4160,3.10608
5kmN2770E4175,3.24884
5kmN2770E4180,3.96176
5kmN2775E4150,3.21352
5kmN2775E4155,3.2712
5kmN2775E4160,3.3
5kmN2775E4165,3.3
5kmN2775E4170,3.3
5kmN2775E4175,3.3
5kmN2775E4180,3.60432
5kmN2775E4370,3.96332
5kmN2775E4375,3.8286
5kmN2780E4140,3.292742857
5kmN2780E4145,3.29408
5kmN2780E4150,3.2994800000000004
5kmN2780E4155,3.3
5kmN2780E4160,3.3
5kmN2780E4165,3.3
5kmN2780E4170,3.3
5kmN2780E4175,3.3
5kmN2780E4365,4.0194800000000015
5kmN2780E4370,3.93812
5kmN2780E4375,3.78124
5kmN2780E4380,3.47156
5kmN2785E4145,3.3
5kmN2785E4150,3.3
5kmN2785E4155,3.3
5kmN2785E4160,3.3
5kmN2785E4165,3.301
5kmN2785E4170,3.304
5kmN2785E4175,3.3
5kmN2785E4180,3.37616
5kmN2785E4365,3.80156
5kmN2785E4370,3.8
5kmN2785E4375,3.8
5kmN2785E4380,3.8
5kmN2785E4390,3.14736
5kmN2785E4395,3.2777199999999995
5kmN2790E4145,3.3
5kmN2790E4150,3.3372
5kmN2790E4155,3.4522
5kmN2790E4160,3.5292
5kmN2790E4170,3.6434
5kmN2790E4175,3.6402
5kmN2790E4180,3.6696
5kmN2790E4360,3.86604
5kmN2790E4365,3.8
5kmN2790E4370,3.8
5kmN2790E4375,3.8
5kmN2790E4380,3.8
5kmN2790E4385,3.61828
5kmN2790E4390,3.2939199999999995
5kmN2790E4395,3.32076
5kmN2795E4365,3.80176
5kmN2795E4370,3.8
5kmN2795E4375,3.84104
5kmN2795E4380,3.90344
5kmN2795E4385,3.98688
5kmN2795E4390,3.49072
5kmN2795E4395,3.30064
5kmN2795E4400,3.28236
5kmN2800E4360,3.806880000000001
5kmN2800E4365,3.8
5kmN2800E4370,3.8
5kmN2800E4375,3.82724
5kmN2800E4380,4.04288
5kmN2800E4385,4.1
5kmN2800E4390,3.56016
5kmN2800E4395,3.3
5kmN2800E4400,3.2908
5kmN2800E4405,3.16336
5kmN2805E4360,3.806880000000001
5kmN2805E4365,3.8
5kmN2805E4370,3.8
5kmN2805E4375,3.8
5kmN2805E4380,3.87716
5kmN2805E4385,4.1
5kmN2805E4390,3.5572800000000004
5kmN2805E4395,3.3
5kmN2805E4400,3.3
5kmN2805E4405,3.24608
5kmN2810E4360,3.80956
5kmN2810E4365,3.8
5kmN2810E4370,3.8
5kmN2810E4375,3.8
5kmN2810E4380,3.81116
5kmN2810E4385,3.89576
5kmN2810E4390,3.3272
5kmN2810E4395,3.3
5kmN2810E4400,3.3
5kmN2810E4405,3.27528
5kmN2810E4410,3.1332
5kmN2815E4360,3.83028
5kmN2815E4365,3.80064
5kmN2815E4370,3.80496
5kmN2815E4375,3.8
5kmN2815E4380,3.8
5kmN2815E4385,3.4724
5kmN2815E4390,3.3
5kmN2815E4395,3.3
5kmN2815E4400,3.3
5kmN2815E4405,3.3
5kmN2815E4410,3.3340400000000003
5kmN2815E4415,3.30648
5kmN2820E4365,3.892
5kmN2820E4370,3.8948
5kmN2820E4375,3.83836
5kmN2820E4380,3.798
5kmN2820E4385,3.3248
5kmN2820E4390,3.3004
5kmN2820E4395,3.3
5kmN2820E4400,3.3
5kmN2820E4405,3.30276
5kmN2825E4375,3.8578
5kmN2825E4380,3.8
5kmN2825E4385,3.7774
5kmN2825E4390,3.5194
5kmN2825E4395,3.3
5kmN2825E4400,3.30864
5kmN2825E4405,3.50688
5kmN2830E4375,3.88628
5kmN2830E4380,3.806
5kmN2830E4385,4.0558
5kmN2830E4390,3.8036
5kmN2830E4395,3.43096
5kmN2830E4400,3.44484
5kmN2830E4405,3.56532
5kmN2850E4475,3.57568
5kmN2855E4475,3.43696
5kmN2855E4480,3.50788
5kmN2860E4475,3.46708
5kmN2860E4480,3.40024
5kmN2860E4485,3.48736
5kmN2860E4490,3.57988
5kmN2865E4475,3.44944
5kmN2865E4480,3.4
5kmN2865E4485,3.4
5kmN2865E4490,3.4
5kmN2865E4495,3.4444
5kmN2870E4460,3.61756
5kmN2870E4465,3.61864
5kmN2870E4470,3.4876
5kmN2870E4475,3.4
5kmN2870E4480,3.4
5kmN2870E4485,3.4
5kmN2870E4490,3.4
5kmN2870E4495,3.40504
5kmN2875E4445,3.5866
5kmN2875E4450,3.60244
5kmN2875E4460,3.4252
5kmN2875E4465,3.4
5kmN2875E4470,3.4
5kmN2875E4475,3.4
5kmN2875E4480,3.4
5kmN2875E4485,3.4
5kmN2875E4490,3.4
5kmN2875E4495,3.406
5kmN2875E4500,3.5921199999999995
5kmN2880E4440,3.93328
5kmN2880E4445,3.4
5kmN2880E4450,3.4048
5kmN2880E4455,3.41344
5kmN2880E4460,3.4
5kmN2880E4465,3.4
5kmN2880E4470,3.4
5kmN2880E4475,3.4
5kmN2880E4480,3.4
5kmN2880E4485,3.4
5kmN2880E4490,3.4
5kmN2880E4495,3.48668
5kmN2885E4445,3.55616
5kmN2885E4450,3.4
5kmN2885E4455,3.4
5kmN2885E4460,3.4
5kmN2885E4465,3.4
5kmN2885E4470,3.4
5kmN2885E4475,3.4
5kmN2885E4480,3.4
5kmN2885E4485,3.4
5kmN2885E4490,3.58964
5kmN2885E4495,3.78412
5kmN2890E4105,4.3
5kmN2890E4115,4.7
5kmN2890E4455,3.40032
5kmN2890E4460,3.4
5kmN2890E4465,3.4
5kmN2890E4470,3.40864
5kmN2890E4475,3.4
5kmN2890E4480,3.4
5kmN2890E4485,3.42244
5kmN2890E4490,4.3284
5kmN2895E4090,4.3
5kmN2895E4100,4.3
5kmN2895E4105,4.309985022
5kmN2895E4110,4.673920553
5kmN2895E4115,4.7
5kmN2895E4120,4.7
5kmN2895E4125,4.816197183
5kmN2895E4455,3.9568
5kmN2895E4460,3.55056
5kmN2895E4465,3.71176
5kmN2895E4475,3.5718400000000003
5kmN2895E4480,3.61432
5kmN2895E4485,3.84648
5kmN2900E4080,4.3
5kmN2900E4085,4.3
5kmN2900E4090,4.3
5kmN2900E4095,4.3
5kmN2900E4100,4.3
5kmN2900E4105,4.3
5kmN2900E4110,4.6128
5kmN2900E4115,4.7
5kmN2900E4120,4.71456
5kmN2900E4475,3.85552
5kmN2905E4085,4.3482400000000005
5kmN2905E4090,4.300591466
5kmN2905E4095,4.3
5kmN2905E4100,4.3
5kmN2905E4105,4.35936
5kmN2905E4110,4.60384
5kmN2905E4115,4.7
5kmN2905E4120,4.72104
5kmN2905E4125,4.8660000000000005
5kmN2910E4085,4.39936
5kmN2910E4090,4.3416
5kmN2910E4095,4.3
5kmN2910E4100,4.3
5kmN2910E4105,4.39648
5kmN2910E4110,4.686719999999998
5kmN2910E4115,4.7
5kmN2910E4120,4.7
5kmN2910E4125,4.72192
5kmN2910E4130,4.9599199999999986
5kmN2915E4090,4.380719999999998
5kmN2915E4095,4.3
5kmN2915E4100,4.3048
5kmN2915E4105,4.41072
5kmN2915E4110,4.65088
5kmN2915E4115,4.7
5kmN2915E4120,4.7
5kmN2915E4125,4.7
5kmN2915E4130,4.93304
5kmN2920E4095,4.40292
5kmN2920E4100,4.64992
5kmN2920E4110,4.7
5kmN2920E4120,4.71152
5kmN2920E4125,4.9356800000000005
5kmN2920E4210,3.68944
5kmN2920E4215,3.37012
5kmN2925E4205,3.89704
5kmN2925E4210,3.5116
5kmN2925E4215,3.48156
5kmN2930E4205,3.8044
5kmN2930E4210,3.4
5kmN2930E4215,3.50992
